ID,sentiment
46260,1
30122,1
21965,1
33980,1
928,1
49248,1
19620,1
5471,1
24417,1
6411,1
33088,1
28731,1
15796,1
3201,1
19557,1
24535,1
36476,1
21732,1
114,1
1276,1
50665,1
51979,1
179,1
16059,1
52014,1
27829,1
34779,1
52398,1
53369,1
38439,1
21643,1
14449,1
12437,1
27823,1
38170,1
39736,1
47154,1
51067,1
6726,1
47916,1
20772,1
17864,1
8242,1
49235,1
3315,1
1456,1
32773,1
18781,1
57757,1
17823,1
48628,1
45549,1
44166,1
1521,1
38219,1
1531,1
39480,1
39958,1
7437,1
43696,1
14964,1
29535,1
32413,1
20808,1
40236,1
3755,1
38949,1
52903,1
57026,1
6642,1
22714,1
8829,1
12032,1
3528,1
45484,1
26704,1
17483,1
21976,1
163,1
52487,1
16141,1
20711,1
19761,1
6796,1
23252,1
12706,1
48959,1
23422,1
7525,1
30191,1
54653,1
58386,1
25860,1
20457,1
42573,1
21440,1
816,1
38643,1
10127,1
36063,1
41599,1
51509,1
28260,1
32471,1
43503,1
46244,1
3350,1
57419,1
54180,1
47365,1
3097,1
20493,1
41451,1
338,1
29447,1
48992,1
53389,1
7903,1
19633,1
36695,1
45413,1
50502,1
12470,1
55888,1
37185,1
38763,1
14359,1
31002,1
24894,1
23394,1
20246,1
54053,1
15986,1
52331,1
6367,1
23205,1
51377,1
22943,1
40321,1
17202,1
8489,1
40795,1
51527,1
5190,1
46562,1
31669,1
33467,1
27121,1
2114,1
41671,1
52420,1
35478,1
45916,1
3881,1
55460,1
53562,1
14149,1
45650,1
34637,1
36899,1
31524,1
36944,1
6895,1
36442,1
34055,1
43507,1
26646,1
7964,1
58097,1
46231,1
17470,1
48966,1
55431,1
10403,1
9378,1
33901,1
2925,1
55895,1
33531,1
56844,1
53459,1
32645,1
30414,1
47198,1
13089,1
34728,1
4205,1
23427,1
40275,1
16460,1
54901,1
14021,1
58670,1
23059,1
1396,1
47959,1
11950,1
15481,1
6525,1
2161,1
34357,1
17440,1
32129,1
16263,1
49164,1
10034,1
9694,1
4089,1
23066,1
29698,1
35926,1
18702,1
17145,1
54693,1
46208,1
46975,1
17038,1
58086,1
3994,1
41462,1
2396,1
54878,1
6994,1
48437,1
53410,1
42632,1
48672,1
39967,1
18711,1
17523,1
57405,1
22915,1
3561,1
28479,1
9816,1
40586,1
10624,1
3325,1
1895,1
29008,1
9894,1
43420,1
29634,1
18340,1
39477,1
46846,1
20684,1
2202,1
46860,1
29692,1
56662,1
346,1
15274,1
9648,1
46520,1
42568,1
28961,1
25609,1
15891,1
55444,1
37836,1
16300,1
19679,1
41499,1
39754,1
54390,1
54767,1
30209,1
36213,1
15942,1
3855,1
47561,1
49731,1
12228,1
24582,1
45496,1
26114,1
35434,1
48643,1
24229,1
772,1
29816,1
18102,1
4988,1
4761,1
2460,1
5870,1
29991,1
18963,1
55603,1
24098,1
26334,1
34780,1
10081,1
8677,1
1630,1
39298,1
8681,1
56652,1
25864,1
1105,1
37663,1
16016,1
10204,1
16750,1
25893,1
56370,1
57771,1
1449,1
50327,1
36426,1
11411,1
425,1
15487,1
17578,1
10666,1
54328,1
17488,1
8541,1
9174,1
43642,1
537,1
53857,1
38832,1
12134,1
55232,1
15506,1
49095,1
55088,1
58533,1
55437,1
13150,1
45066,1
32869,1
22829,1
48324,1
23201,1
1603,1
10436,1
53266,1
36837,1
48910,1
3005,1
49840,1
10708,1
55108,1
37148,1
41084,1
54769,1
39992,1
49177,1
9557,1
48001,1
48894,1
926,1
23916,1
12876,1
35309,1
18902,1
46127,1
40930,1
38203,1
13360,1
20357,1
39537,1
28085,1
6021,1
22310,1
2260,1
21277,1
22827,1
9140,1
5944,1
42993,1
35879,1
46141,1
39286,1
54122,1
32464,1
18705,1
46633,1
56154,1
18108,1
39634,1
39995,1
54907,1
5043,1
2650,1
26153,1
50843,1
45845,1
29543,1
33617,1
13714,1
51345,1
53155,1
42236,1
2238,1
33532,1
27621,1
25456,1
43985,1
14974,1
25795,1
48511,1
54187,1
46966,1
24287,1
19627,1
12308,1
51109,1
36650,1
49634,1
42320,1
27115,1
47215,1
30265,1
27323,1
28158,1
45267,1
22009,1
36833,1
24789,1
44802,1
56157,1
11663,1
4729,1
13219,1
3168,1
56196,1
36743,1
2442,1
23432,1
58170,1
48284,1
45764,1
51775,1
4706,1
34768,1
32083,1
21971,1
52810,1
28342,1
38149,1
7829,1
24131,1
24120,1
10029,1
27535,1
26742,1
39790,1
56032,1
15670,1
46323,1
5141,1
38705,1
58130,1
46247,1
47123,1
24341,1
41447,1
12561,1
15162,1
10800,1
52730,1
38377,1
31676,1
18270,1
3819,1
43363,1
5534,1
20595,1
34965,1
4557,1
2502,1
10943,1
599,1
36250,1
17272,1
17273,1
53974,1
30275,1
45800,1
4722,1
6049,1
10201,1
20620,1
27473,1
33902,1
15279,1
5000,1
47493,1
39505,1
27985,1
18330,1
18287,1
54674,1
10475,1
26285,1
33588,1
18975,1
10330,1
28042,1
53280,1
40279,1
20731,1
10070,1
28251,1
26707,1
30285,1
42840,1
41321,1
5765,1
13722,1
22163,1
7040,1
27330,1
7893,1
40530,1
22547,1
4782,1
41113,1
12627,1
32770,1
35516,1
48206,1
31506,1
31060,1
23390,1
18867,1
46820,1
38067,1
19386,1
14959,1
48361,1
21626,1
46768,1
18403,1
24407,1
55008,1
25916,1
22212,1
7920,1
56616,1
5629,1
12873,1
31249,1
29172,1
54285,1
20726,1
58235,1
11637,1
9383,1
53849,1
30089,1
11801,1
36034,1
22816,1
38764,1
7535,1
53120,1
31122,1
33308,1
52378,1
3235,1
55100,1
54603,1
15005,1
46303,1
24445,1
10961,1
26988,1
14761,1
55926,1
20703,1
3477,1
10993,1
17697,1
40710,1
6035,1
49706,1
13737,1
34704,1
56912,1
7267,1
24390,1
27534,1
57126,1
25524,1
9359,1
1980,1
25932,1
35008,1
43177,1
27027,1
55861,1
20406,1
52928,1
42691,1
23835,1
53776,1
35204,1
31976,1
36482,1
3113,1
17690,1
55598,1
8530,1
57230,1
4883,1
7122,1
19481,1
4837,1
52178,1
28849,1
3421,1
37214,1
24820,1
17373,1
3438,1
23141,1
37146,1
990,1
25943,1
44612,1
16701,1
28819,1
39842,1
45931,1
10049,1
549,1
7935,1
47460,1
48016,1
19294,1
5031,1
48752,1
12230,1
18120,1
37162,1
8228,1
21496,1
32649,1
37944,1
53951,1
38980,1
10000,1
36037,1
21396,1
2989,1
8613,1
17302,1
57080,1
17685,1
9657,1
15785,1
47703,1
5940,1
21554,1
19919,1
30868,1
31393,1
10996,1
11773,1
36780,1
58483,1
21708,1
48835,1
8410,1
20121,1
49861,1
24424,1
11507,1
34761,1
5192,1
1242,1
51070,1
45526,1
20785,1
31505,1
56746,1
42124,1
18886,1
10729,1
17888,1
7156,1
3968,1
24941,1
55284,1
36809,1
58305,1
33131,1
28442,1
47927,1
9187,1
56894,1
8988,1
30672,1
6231,1
6935,1
45388,1
41616,1
19341,1
28317,1
39049,1
57714,1
50118,1
10840,1
37686,1
41036,1
50865,1
42978,1
51055,1
23257,1
38486,1
7766,1
710,1
33241,1
26619,1
55342,1
9431,1
20247,1
22153,1
9070,1
33736,1
12911,1
23131,1
1453,1
19828,1
45703,1
6845,1
12374,1
48474,1
15364,1
46239,1
31868,1
48995,1
45293,1
45405,1
1824,1
50902,1
9441,1
21585,1
9365,1
19584,1
43295,1
37103,1
35082,1
23739,1
3090,1
16253,1
55013,1
36409,1
43144,1
38604,1
4336,1
47437,1
58368,1
840,1
21519,1
53455,1
18165,1
15291,1
17420,1
52803,1
11048,1
33905,1
7286,1
43508,1
17714,1
27627,1
942,1
47496,1
16013,1
49693,1
25559,1
15627,1
24810,1
17632,1
5769,1
57376,1
15374,1
53785,1
38365,1
58505,1
47994,1
47409,1
31800,1
26484,1
36275,1
31571,1
5772,1
29650,1
12809,1
7740,1
36375,1
15554,1
42081,1
19971,1
57462,1
17179,1
40169,1
52950,1
31354,1
55062,1
23527,1
12186,1
33507,1
10410,1
49331,1
4164,1
51182,1
55158,1
39964,1
35389,1
43498,1
55227,1
33287,1
9677,1
37356,1
25821,1
5481,1
8355,1
39673,1
26806,1
48384,1
42605,1
30043,1
24869,1
24729,1
30747,1
6639,1
47146,1
5328,1
39540,1
22128,1
13417,1
25118,1
57274,1
31625,1
13885,1
19955,1
44275,1
3449,1
4733,1
16371,1
2659,1
51493,1
12366,1
7659,1
46550,1
54152,1
28134,1
16345,1
38306,1
52580,1
46531,1
55132,1
24481,1
31558,1
40765,1
56448,1
32444,1
45582,1
30983,1
53488,1
43570,1
13621,1
8446,1
24273,1
9960,1
43179,1
3534,1
32994,1
50498,1
47060,1
47995,1
26866,1
49278,1
20752,1
10469,1
49729,1
2693,1
17692,1
50117,1
23597,1
25066,1
27826,1
38955,1
30726,1
10223,1
52694,1
51725,1
29980,1
39817,1
56776,1
43931,1
53773,1
53040,1
40071,1
4091,1
22030,1
13616,1
4125,1
38442,1
18761,1
39219,1
50852,1
9173,1
44352,1
51866,1
44209,1
29736,1
40626,1
705,1
17554,1
13594,1
27598,1
20667,1
38090,1
45950,1
48519,1
31478,1
46991,1
47346,1
31937,1
42361,1
25200,1
19397,1
3182,1
34771,1
17579,1
7967,1
45669,1
32893,1
53353,1
17789,1
1409,1
22709,1
36101,1
16589,1
20826,1
12151,1
41304,1
33108,1
48901,1
24545,1
44193,1
45859,1
14732,1
5675,1
27453,1
34824,1
46494,1
20125,1
13745,1
7563,1
10863,1
55984,1
32971,1
41299,1
39969,1
58325,1
13941,1
50415,1
38594,1
54585,1
57029,1
46631,1
39336,1
19320,1
9291,1
33215,1
17533,1
50540,1
47319,1
31987,1
19332,1
30223,1
41327,1
8108,1
18048,1
31949,1
56518,1
50508,1
33903,1
10358,1
32440,1
58441,1
25975,1
17824,1
49680,1
27633,1
18027,1
12011,1
13821,1
2622,1
11760,1
22101,1
6201,1
36542,1
22724,1
9925,1
1076,1
37986,1
26979,1
16404,1
32487,1
45537,1
10636,1
28565,1
6316,1
49806,1
1670,1
34443,1
21735,1
19940,1
2543,1
43658,1
24856,1
48931,1
7656,1
47546,1
26877,1
44673,1
46357,1
40380,1
23375,1
56249,1
46690,1
39527,1
45095,1
52948,1
51791,1
54270,1
55781,1
5397,1
2585,1
34559,1
38540,1
4665,1
47423,1
43479,1
27651,1
34018,1
32882,1
4246,1
23545,1
23509,1
17124,1
9227,1
47946,1
22944,1
34137,1
37819,1
49118,1
13286,1
41056,1
35058,1
17403,1
53784,1
56869,1
11844,1
39626,1
34656,1
36670,1
50739,1
21382,1
15819,1
16126,1
31526,1
26173,1
6528,1
46730,1
54623,1
12135,1
42008,1
1552,1
47402,1
1808,1
18894,1
52851,1
44974,1
37212,1
11190,1
47432,1
33366,1
16150,1
38084,1
6837,1
45007,1
43356,1
48607,1
10041,1
20763,1
22400,1
4799,1
34227,1
22911,1
42117,1
20082,1
9127,1
18588,1
34941,1
35786,1
46077,1
33769,1
16136,1
37178,1
31180,1
3848,1
16331,1
2412,1
33282,1
24982,1
33290,1
54481,1
40132,1
23859,1
25755,1
12610,1
42050,1
4268,1
23063,1
38771,1
23014,1
16507,1
40838,1
44833,1
11089,1
11604,1
36322,1
37914,1
19870,1
49367,1
38472,1
24014,1
2404,1
45070,1
31154,1
56657,1
14241,1
29165,1
12298,1
39342,1
43466,1
41157,1
37904,1
4698,1
30970,1
5646,1
8555,1
19385,1
29679,1
3608,1
6171,1
10263,1
35647,1
35286,1
995,1
35377,1
21034,1
57030,1
57615,1
8741,1
29225,1
29948,1
23387,1
1526,1
14233,1
25765,1
40762,1
53233,1
54405,1
10129,1
23870,1
32997,1
50986,1
10244,1
30522,1
47913,1
19524,1
33671,1
8683,1
16883,1
33710,1
54897,1
54275,1
13356,1
54230,1
36585,1
8119,1
30977,1
51477,1
44040,1
46393,1
9204,1
58520,1
28081,1
21462,1
54353,1
42812,1
13458,1
53138,1
27047,1
3283,1
9391,1
39023,1
24492,1
2253,1
25832,1
13879,1
5747,1
45638,1
18159,1
2003,1
35931,1
27670,1
45897,1
48300,1
34205,1
19267,1
9046,1
11625,1
20343,1
46791,1
16957,1
53162,1
5619,1
49485,1
52039,1
54947,1
55101,1
46854,1
40029,1
11615,1
38389,1
51856,1
28514,1
41586,1
37144,1
14089,1
21089,1
44878,1
34836,1
27120,1
22277,1
46344,1
20220,1
33951,1
35342,1
3512,1
37907,1
11491,1
25940,1
40873,1
44709,1
29085,1
30051,1
10225,1
30483,1
5556,1
29281,1
35046,1
16465,1
52399,1
44448,1
50504,1
1425,1
5721,1
17688,1
43882,1
31643,1
5001,1
5889,1
22981,1
39424,1
38349,1
33478,1
13998,1
32407,1
17300,1
46289,1
36299,1
46861,1
30507,1
53680,1
45393,1
53602,1
42300,1
28889,1
1776,1
16407,1
35191,1
57115,1
57063,1
16648,1
8763,1
9756,1
47054,1
54359,1
21751,1
39140,1
39611,1
1288,1
20211,1
40036,1
36953,1
36746,1
50866,1
23631,1
12994,1
53899,1
56335,1
15685,1
9041,1
25216,1
51260,1
38341,1
16508,1
47068,1
23227,1
15928,1
23808,1
23570,1
891,1
2299,1
46788,1
3004,1
2232,1
33700,1
33145,1
53195,1
51692,1
9163,1
15439,1
35490,1
63,1
44720,1
26172,1
57135,1
20627,1
51620,1
42958,1
26670,1
5977,1
34542,1
32678,1
40829,1
5973,1
51466,1
5432,1
12982,1
3267,1
7593,1
752,1
47002,1
43385,1
57445,1
32777,1
28349,1
42447,1
7775,1
3741,1
19055,1
27008,1
8909,1
29270,1
21041,1
11841,1
19512,1
57942,1
8444,1
53664,1
31169,1
57172,1
41031,1
37899,1
16497,1
57243,1
50287,1
48555,1
18976,1
21644,1
40834,1
51957,1
2538,1
16837,1
49640,1
2164,1
52998,1
37253,1
27077,1
4254,1
24719,1
22376,1
26600,1
15024,1
2842,1
55558,1
48428,1
26843,1
52315,1
48483,1
56208,1
46454,1
17271,1
13020,1
13030,1
31570,1
5683,1
2087,1
3197,1
20631,1
38687,1
31881,1
1590,1
17009,1
42746,1
5257,1
49228,1
37578,1
20314,1
58263,1
7946,1
57589,1
12870,1
14167,1
56232,1
26571,1
43368,1
54477,1
16598,1
47883,1
16127,1
39012,1
37516,1
42927,1
33991,1
47091,1
12621,1
6549,1
38487,1
39805,1
2933,1
47713,1
36751,1
11551,1
50350,1
25441,1
22007,1
32639,1
16587,1
28357,1
5608,1
4523,1
47342,1
18171,1
9106,1
47912,1
39970,1
23180,1
16821,1
17874,1
31582,1
20294,1
36608,1
15838,1
365,1
24073,1
17233,1
100,1
57106,1
11684,1
25345,1
45033,1
27442,1
14704,1
37097,1
4225,1
19973,1
10452,1
47682,1
13596,1
53725,1
57281,1
57353,1
1539,1
8426,1
25794,1
40121,1
22927,1
20059,1
48161,1
13154,1
25006,1
50111,1
14380,1
28323,1
58090,1
20976,1
29829,1
53963,1
51788,1
31596,1
54792,1
45291,1
48699,1
5691,1
56310,1
56658,1
43359,1
8516,1
20365,1
10197,1
15598,1
11078,1
19600,1
33416,1
54266,1
1169,1
27451,1
39850,1
5381,1
7262,1
24561,1
31199,1
43239,1
21896,1
42132,1
44822,1
3389,1
3668,1
7201,1
32626,1
151,1
23907,1
3940,1
44304,1
22116,1
28384,1
18647,1
7949,1
25295,1
18424,1
56944,1
11503,1
54689,1
20372,1
8510,1
10229,1
36664,1
7841,1
7373,1
20289,1
48151,1
54842,1
48444,1
31272,1
54472,1
42562,1
42884,1
24502,1
17669,1
4647,1
50805,1
7236,1
48945,1
23420,1
24162,1
8611,1
40892,1
52434,1
43632,1
4220,1
40991,1
52603,1
10538,1
31000,1
14765,1
56482,1
36750,1
31446,1
53779,1
40408,1
40573,1
46221,1
55659,1
50788,1
31715,1
7439,1
14824,1
54426,1
54304,1
26449,1
14654,1
41044,1
58099,1
13805,1
27398,1
57690,1
8063,1
34456,1
1702,1
8404,1
26960,1
9325,1
53771,1
9003,1
14153,1
26972,1
13008,1
40673,1
18736,1
52135,1
30208,1
16119,1
30755,1
50905,1
53436,1
7356,1
19746,1
18583,1
26649,1
56303,1
33797,1
50462,1
25156,1
28464,1
30492,1
42624,1
11329,1
38807,1
57062,1
24609,1
27387,1
26539,1
33670,1
3436,1
25849,1
29899,1
23624,1
12889,1
41450,1
24591,1
29232,1
10456,1
25399,1
30922,1
47653,1
47110,1
55486,1
12667,1
46519,1
25407,1
41728,1
35205,1
16448,1
50009,1
6394,1
17279,1
57886,1
5439,1
52492,1
8117,1
26357,1
14487,1
40124,1
6968,1
35395,1
44579,1
28214,1
41774,1
5532,1
35610,1
32798,1
9100,1
19470,1
33619,1
32737,1
40312,1
28617,1
42861,1
48563,1
19041,1
11077,1
39982,1
46930,1
41256,1
45410,1
13375,1
17699,1
13707,1
17369,1
13982,1
13334,1
46156,1
33132,1
43153,1
38701,1
25966,1
24363,1
26250,1
29488,1
31392,1
11697,1
12848,1
12821,1
54455,1
2247,1
16140,1
25831,1
3292,1
32358,1
1812,1
33157,1
22306,1
10490,1
10712,1
4876,1
23521,1
50271,1
24491,1
50000,1
29667,1
23763,1
55585,1
42611,1
4316,1
37930,1
46712,1
37581,1
7687,1
28316,1
18136,1
29457,1
37680,1
13165,1
53728,1
5895,1
48588,1
45306,1
49330,1
58154,1
35664,1
16909,1
42885,1
801,1
29501,1
18068,1
35166,1
32224,1
2832,1
52919,1
14860,1
57544,1
13207,1
9875,1
30440,1
31530,1
37678,1
35437,1
23608,1
33890,1
5311,1
10670,1
4788,1
4212,1
33680,1
770,1
30106,1
1676,1
5303,1
43039,1
20234,1
1262,1
6921,1
43726,1
17818,1
24427,1
16855,1
34102,1
52305,1
32288,1
32726,1
53969,1
17244,1
6714,1
21572,1
26845,1
41605,1
22467,1
321,1
33701,1
10191,1
42780,1
40600,1
42971,1
20668,1
50063,1
13503,1
53924,1
42912,1
31573,1
35892,1
42449,1
54766,1
39307,1
23148,1
12410,1
22852,1
47516,1
17769,1
21744,1
40374,1
17100,1
7583,1
47480,1
57781,1
46185,1
8840,1
13917,1
48178,1
16609,1
18549,1
16647,1
7745,1
2091,1
30565,1
6069,1
8791,1
39615,1
49704,1
49490,1
21204,1
8050,1
27738,1
19302,1
10531,1
43689,1
17910,1
27821,1
52920,1
1683,1
42667,1
51733,1
19505,1
48013,1
4400,1
45099,1
12750,1
9572,1
42321,1
22029,1
9903,1
33947,1
5799,1
42942,1
20688,1
38460,1
55121,1
21336,1
12636,1
43085,1
46240,1
34978,1
38750,1
10843,1
28360,1
33552,1
31945,1
25254,1
31580,1
40303,1
32879,1
14884,1
8376,1
56454,1
46235,1
11816,1
4234,1
30000,1
44029,1
38597,1
41949,1
14166,1
55669,1
53594,1
16030,1
40466,1
9384,1
55251,1
48958,1
4260,1
13469,1
17736,1
5797,1
50738,1
21169,1
26141,1
42217,1
54688,1
55418,1
18644,1
26626,1
11958,1
10693,1
57264,1
34407,1
33714,1
35279,1
9419,1
38335,1
53711,1
58475,1
22879,1
19158,1
40235,1
35115,1
19069,1
44870,1
4972,1
19290,1
48843,1
44533,1
29359,1
46161,1
54255,1
29449,1
32183,1
6554,1
31318,1
24449,1
57998,1
46882,1
32636,1
55096,1
47125,1
34097,1
39613,1
9415,1
58602,1
32748,1
57618,1
47034,1
17723,1
50842,1
54388,1
20936,1
40039,1
9077,1
39105,1
28878,1
43592,1
4776,1
20774,1
17481,1
16665,1
1513,1
26938,1
6960,1
16088,1
34386,1
33135,1
4401,1
22880,1
27383,1
6155,1
23675,1
48088,1
1941,1
30571,1
55621,1
47868,1
55539,1
21757,1
41561,1
35459,1
2949,1
53411,1
29570,1
19688,1
26530,1
37491,1
33196,1
58604,1
24486,1
845,1
47158,1
50517,1
47205,1
16997,1
57053,1
33213,1
15412,1
56551,1
36346,1
7101,1
32222,1
51202,1
55764,1
38568,1
7452,1
18791,1
24471,1
16748,1
54013,1
42030,1
7228,1
45260,1
51971,1
55058,1
29272,1
34924,1
43452,1
16515,1
42313,1
47309,1
5577,1
37484,1
50874,1
54582,1
55233,1
32114,1
49900,1
40706,1
7695,1
53698,1
13825,1
55727,1
9824,1
40602,1
35289,1
31098,1
19097,1
12394,1
13183,1
12348,1
37953,1
39876,1
58652,1
52478,1
54408,1
22230,1
37612,1
44324,1
40646,1
34908,1
44272,1
35147,1
52805,1
42067,1
6396,1
15691,1
1593,1
1158,1
45998,1
9302,1
5331,1
25422,1
36601,1
52143,1
22482,1
44128,1
21068,1
8980,1
41409,1
30439,1
11140,1
30709,1
12237,1
9797,1
912,1
526,1
11772,1
30794,1
18728,1
12515,1
42157,1
2328,1
44432,1
38437,1
13738,1
48756,1
9361,1
28874,1
6253,1
52972,1
57540,1
37676,1
27351,1
28359,1
35460,1
12929,1
2809,1
47741,1
44449,1
10160,1
51047,1
55283,1
34556,1
38745,1
48116,1
771,1
12381,1
36942,1
39798,1
27015,1
6027,1
48092,1
9409,1
51151,1
5201,1
38898,1
2112,1
35019,1
16445,1
29937,1
24769,1
44759,1
15427,1
55723,1
7622,1
8994,1
33729,1
423,1
57252,1
50878,1
16633,1
47254,1
14285,1
45288,1
21331,1
3686,1
21796,1
42208,1
27712,1
52615,1
16871,1
25531,1
10165,1
58557,1
56528,1
48503,1
6566,1
3803,1
19215,1
49142,1
13924,1
39592,1
33972,1
26434,1
5212,1
42015,1
8102,1
40858,1
50057,1
58487,1
53091,1
3730,1
49537,1
30650,1
37708,1
28438,1
46669,1
30039,1
58543,1
52192,1
48201,1
46716,1
32486,1
33912,1
17473,1
50839,1
55331,1
5594,1
53554,1
35477,1
54634,1
17807,1
4163,1
52808,1
8418,1
20385,1
32345,1
18687,1
794,1
608,1
29800,1
16514,1
34962,1
29481,1
1642,1
54323,1
57649,1
37134,1
26974,1
25969,1
19836,1
43484,1
26213,1
10640,1
39373,1
50389,1
49722,1
25336,1
5536,1
6422,1
29051,1
22776,1
12835,1
27458,1
55495,1
45588,1
17007,1
51269,1
39016,1
43173,1
19000,1
617,1
44342,1
38043,1
10246,1
14825,1
8291,1
7922,1
35583,1
7872,1
16882,1
9831,1
3001,1
24922,1
25614,1
44954,1
43242,1
53643,1
58187,1
13889,1
26212,1
34868,1
45464,1
44727,1
48564,1
16798,1
56720,1
41010,1
34204,1
17316,1
6095,1
27486,1
43793,1
46390,1
1483,1
46268,1
5880,1
9780,1
17496,1
3175,1
46106,1
19718,1
27378,1
48621,1
13872,1
41373,1
1970,1
42670,1
30781,1
41658,1
4367,1
56545,1
3693,1
32805,1
36335,1
55263,1
48333,1
11210,1
16910,1
52722,1
57858,1
19537,1
46075,1
52889,1
9324,1
35261,1
34616,1
7465,1
42295,1
21958,1
21017,1
40792,1
15061,1
2856,1
4976,1
35081,1
39547,1
15590,1
18389,1
4431,1
7792,1
16305,1
22635,1
39703,1
39835,1
46274,1
3230,1
42374,1
14114,1
20806,1
9099,1
8006,1
26500,1
46004,1
53953,1
540,1
31378,1
18940,1
4321,1
33326,1
49698,1
52250,1
11340,1
34184,1
55787,1
36176,1
10141,1
55253,1
6550,1
19418,1
8295,1
26216,1
2527,1
38269,1
50006,1
1945,1
44687,1
44504,1
4815,1
26502,1
24669,1
49297,1
17061,1
54704,1
14214,1
35347,1
55883,1
14482,1
33404,1
49112,1
24898,1
8676,1
46328,1
663,1
46551,1
21324,1
39358,1
9667,1
24219,1
22718,1
56406,1
54121,1
58653,1
521,1
13312,1
1873,1
58041,1
28959,1
12633,1
57296,1
41237,1
45414,1
25594,1
48613,1
11990,1
26629,1
43749,1
51807,1
23912,1
16197,1
15447,1
50034,1
34947,1
4318,1
41808,1
46650,1
21544,1
40135,1
1579,1
4720,1
51931,1
38441,1
49583,1
5069,1
38438,1
17026,1
3870,1
1370,1
41345,1
47857,1
11529,1
47120,1
20510,1
51513,1
35485,1
4931,1
51599,1
596,1
33973,1
4985,1
2691,1
4746,1
21260,1
31171,1
26611,1
46009,1
54061,1
28768,1
51187,1
13661,1
26473,1
5359,1
39957,1
50369,1
16929,1
46331,1
47367,1
443,1
3765,1
44663,1
55473,1
5564,1
6813,1
12570,1
45301,1
24350,1
18226,1
49047,1
2409,1
44560,1
19415,1
30768,1
27201,1
18276,1
31151,1
17553,1
8927,1
24567,1
18267,1
58145,1
52454,1
7454,1
18177,1
34955,1
45035,1
34551,1
17821,1
26037,1
50607,1
27975,1
36694,1
55135,1
24192,1
20431,1
11744,1
18543,1
20224,1
37719,1
29056,1
20525,1
15938,1
57890,1
21450,1
47933,1
28254,1
47439,1
4035,1
6862,1
29999,1
35495,1
28590,1
4577,1
51596,1
41700,1
2464,1
40076,1
3566,1
8235,1
28345,1
49805,1
29240,1
28993,1
24896,1
7127,1
42093,1
29982,1
33971,1
37701,1
15319,1
24714,1
6060,1
57200,1
23123,1
44023,1
9649,1
15088,1
11527,1
31863,1
24078,1
55034,1
15095,1
49471,1
13936,1
226,1
50105,1
48239,1
58057,1
54404,1
18282,1
14252,1
30738,1
22739,1
15772,1
41317,1
10369,1
24985,1
42844,1
32729,1
19434,1
55066,1
2940,1
55920,1
19258,1
24822,1
41642,1
15461,1
26301,1
27213,1
829,1
17195,1
37732,1
53865,1
34030,1
36131,1
44186,1
20010,1
1344,1
34737,1
46988,1
6509,1
42420,1
237,1
20427,1
24037,1
50743,1
50423,1
52426,1
46792,1
13860,1
38393,1
688,1
46941,1
39321,1
18248,1
2282,1
51770,1
12159,1
57321,1
30094,1
52483,1
43714,1
36074,1
16758,1
27961,1
8139,1
25963,1
17451,1
46132,1
33783,1
49526,1
50549,1
11960,1
15258,1
17462,1
35468,1
40089,1
44403,1
10535,1
45779,1
15653,1
31357,1
22124,1
31713,1
21020,1
28092,1
29500,1
54614,1
35219,1
3318,1
31723,1
27007,1
27249,1
3719,1
23009,1
21473,1
41670,1
3525,1
7307,1
49209,1
49654,1
20277,1
48938,1
14047,1
20988,1
1239,1
53211,1
37329,1
9318,1
28641,1
17390,1
7704,1
1331,1
39968,1
37194,1
10697,1
31667,1
6734,1
11363,1
29539,1
41127,1
8371,1
15081,1
41058,1
13591,1
17160,1
54843,1
2419,1
3261,1
15413,1
20153,1
23923,1
23980,1
37188,1
28694,1
14574,1
30876,1
45104,1
9577,1
49258,1
13328,1
17652,1
5196,1
18524,1
20549,1
33497,1
27312,1
44903,1
16058,1
37448,1
8556,1
53929,1
48761,1
8021,1
5491,1
1127,1
2798,1
1997,1
55270,1
26527,1
8911,1
55252,1
17342,1
23276,1
3898,1
18292,1
1486,1
9919,1
48034,1
1627,1
36736,1
17920,1
12149,1
15669,1
42986,1
29519,1
26203,1
44153,1
22770,1
54242,1
18266,1
41675,1
32128,1
47625,1
14483,1
26772,1
54341,1
57451,1
36540,1
35836,1
7941,1
44498,1
57481,1
5931,1
16155,1
56189,1
41750,1
21250,1
18671,1
57592,1
18678,1
7930,1
41172,1
24440,1
36888,1
23355,1
28063,1
53210,1
32791,1
16872,1
565,1
21856,1
13868,1
15973,1
35358,1
26458,1
194,1
35417,1
13414,1
17667,1
58080,1
5635,1
23863,1
57740,1
6,1
32421,1
29839,1
13144,1
35623,1
32044,1
58257,1
41932,1
3088,1
259,1
8047,1
55538,1
44054,1
164,1
597,1
42021,1
51530,1
47727,1
50752,1
49958,1
38126,1
31044,1
51984,1
53462,1
30240,1
33857,1
32888,1
49145,1
55408,1
55570,1
13354,1
15706,1
56000,1
16739,1
1361,1
41758,1
35254,1
47621,1
35098,1
53234,1
55733,1
46852,1
29474,1
39337,1
43469,1
56931,1
14767,1
20545,1
148,1
7372,1
27155,1
40546,1
21514,1
39146,1
46678,1
14125,1
14689,1
18626,1
25841,1
9681,1
41891,1
33785,1
35090,1
55753,1
23055,1
32837,1
48282,1
37426,1
36073,1
26993,1
31973,1
4881,1
8140,1
15507,1
55766,1
14290,1
6418,1
